model_id,display_name,validation_track,validation_mae,validation_rmse,validation_nasa_score,benchmark_evaluated,source_metrics,validation_severe_optimistic_rate,training_status,mae,rmse,nasa_score,severe_optimistic_rate,eligible
lstm,LSTM RUL Baseline,deep_baseline_screening,25.52912050882276,44.27446203895945,1143420900.1019387,False,reports/deep_rul/screening_metrics.csv,,,,,,,
gru,GRU RUL Baseline,deep_baseline_screening,24.89558290952528,44.33179637216485,1276610071.8892615,False,reports/deep_rul/screening_metrics.csv,,,,,,,
cnn_lstm,CNN-LSTM RUL Baseline,deep_baseline_screening,28.24971534840658,46.44288475635831,1157642775.076377,False,reports/deep_rul/screening_metrics.csv,,,,,,,
sequence_mlp,Sequence MLP RUL Baseline,deep_baseline_screening,29.586328725411857,47.43132260568755,1432001025.8403203,False,reports/deep_rul/screening_metrics.csv,,,,,,,
tcn,Temporal Convolutional RUL Baseline,deep_baseline_screening,28.51587395351118,47.58315413568225,1709242976.8511336,False,reports/deep_rul/screening_metrics.csv,,,,,,,
cnn1d,Temporal CNN RUL Baseline,deep_baseline_screening,33.805863714637894,50.56733970887646,2660940827.10436,False,reports/deep_rul/screening_metrics.csv,,,,,,,
patch_transformer_10x5_mean_b,Patch Transformer — 10×5 Patches with Mean Pooling,extended_deep_screening,21.889760327507076,40.475054112889865,101419232.17715512,False,reports/deep_rul_extended/screening_metrics.csv,0.0338028169014084,,,,,,
patch_transformer_5x5_attention_a,Patch Transformer — 5×5 Patches with Attention Pooling,extended_deep_screening,22.581665306150075,41.35415222638353,141696880.279138,False,reports/deep_rul_extended/screening_metrics.csv,0.0366197183098591,,,,,,
temporal_transformer_sinusoidal_mean_a,Temporal Transformer - Sinusoidal Mean Pooling,extended_deep_screening,22.46184217729933,41.717644646124526,156134694.1024711,False,reports/deep_rul_extended/screening_metrics.csv,0.0309859154929577,,,,,,
temporal_transformer_learned_attention_b,Temporal Transformer - Learned Attention Pooling,extended_deep_screening,23.397269564531214,41.882558819787086,123635593.79816867,False,reports/deep_rul_extended/screening_metrics.csv,0.0507042253521126,,,,,,
